losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[4.667144775390625, 2.175807476043701, 2.0112898349761963, 3.6442534923553467, 2.501800060272217]","[92, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0]",-0.9250991940498352,"[[92, 658, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [4, 324, 34, 500, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0], [92, 658, 34, 500, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.9250991940498352, -0.9660972952842712, -1.1209678649902344]",an engine is running and a man is speaking,"['an engine is running and a man is speaking', 'a machine is running and a man is speaking', 'an engine is running and a man speaks']","['constant rattling noise and sharp vibrations', 'vibrations and rattling with people speaking in the distance', 'a machine is making clicking sound as people talk in the background', 'clicking and screeching metal with people speaking', 'a machine makes stitching sounds while people are talking in the background']",7fmOlUlwoNg_20.flac,0,audiocaps,test,0.9807029962539673,0.9807114601135254,0.9807062149047852,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.2,0.9782608695652175,0.0,0.0,0.4444444443456792,7.453559923291195e-09,1.9946949348216467e-11,1.0724314733358218e-12,0.147273404923719,0.2557651991614256,0.06588575293755734,0.0,0.03294287646877867,0.225603386759758,0.05858982354402542,0.08222462981939316,0.003023426281288266,0.2199508100748062,0.21890538930892944,0.4258950650691986,0.0,0.225603386759758,0.03294287646877867
"[3.011343479156494, 1.809953212738037, 3.2314791679382324, 3.1055049896240234, 3.6334571838378906]","[92, 3154, 328, 111, 112, 4, 16, 3156, 255, 2, 0, 0, 0, 0, 0]",-1.2199029922485352,"[[92, 3154, 328, 111, 112, 4, 16, 3156, 255, 2, 0, 0, 0, 0, 0, 0, 0], [92, 3154, 328, 111, 112, 4, 247, 729, 112, 2, 0, 0, 0, 0, 0, 0, 0], [92, 3154, 328, 111, 112, 4, 16, 3156, 255, 19, 4, 247, 729, 112, 2, 0, 0]]","[-1.2199029922485352, -1.2584336996078491, -1.3145341873168945]",an explosion occurs followed by a loud whooshing sound,"['an explosion occurs followed by a loud whooshing sound', 'an explosion occurs followed by a vehicle passing by', 'an explosion occurs followed by a loud whooshing sound and a vehicle passing by']","['a rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle', 'a whooshing noise followed by an explosion', 'a missile launching followed by an explosion and metal screeching as a motor hums in the background', 'whistling and an explosion', 'a whistling and then an explosion and crackling']",6BJ455B1aAs_0.flac,1,audiocaps,test,0.9811199903488159,0.9798086285591125,0.9804596900939941,1.0,0.9299019607843138,1.0753821823932526,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.8,0.8333333333333333,0.0,0.0,0.7777777776913581,0.6236095643887031,0.48074985670840664,0.36889397318312034,0.40231098652527775,0.4756335282651072,1.0625359130218237,0.07407407407407407,0.568304993547949,0.7566441893577576,0.020581547170877457,0.04196440055966377,0.0006590346456505358,0.017314540222287178,0.14275746047496796,0.15924450755119324,0.0,0.7566441893577576,0.568304993547949
"[2.482534170150757, 2.844531536102295, 2.4232001304626465, 2.729984998703003, 3.22131609916687]","[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0]",-1.2800174951553345,"[[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 518, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 3867, 19, 4, 1738, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.2800174951553345, -1.3199477195739746, -1.3589234352111816]",a baby cries and a woman speaks,"['a baby cries and a woman speaks', 'a baby cries and a man speaks', 'a baby cries and a woman laughs']","['humming and vibrating with a man and children speaking and laughing', 'a quiet machine running and a child speaking and then an adult speaks and the child laughs', 'a toy train running as a young boy talks followed by plastic clanking then a child laughing', 'small child speaking and a train running followed by a woman speaking and laughter', 'a train chugging a child speaking and then a female speaking and laughter']",GOD8Bt5LfDE_100.flac,2,audiocaps,test,0.9757704734802246,0.9760524034500122,0.9759109616279602,0.8571428571428571,0.7886525239466415,1.0868447524309826,1.0,0.9679487179487181,1.033112582781457,1.0,1.0,1.0,7.0,14.4,0.4861111111111111,0.0,0.0,0.40337008703315097,0.2755542281493554,2.04687800652758e-06,5.898775977919028e-09,0.1616638928431327,0.3100381194409148,0.04057553582943384,0.0,0.02028776791471692,0.30591636896133423,0.05247209966182709,0.059028640389442444,0.0020585868041962385,0.2377433329820633,0.18030689656734467,0.39974603056907654,0.0,0.30591636896133423,0.02028776791471692
"[2.703491449356079, 2.8859691619873047, 2.4339287281036377, 3.2449302673339844, 2.591053009033203]","[4, 257, 238, 34, 287, 19, 4, 536, 34, 1105, 2, 0, 0, 0, 0]",-0.9818572998046875,"[[4, 257, 238, 283, 19, 4, 536, 537, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 257, 238, 34, 287, 19, 4, 536, 34, 1105, 2, 0, 0, 0, 0, 0, 0], [4, 257, 238, 283, 48, 4, 3248, 3841, 536, 537, 2, 0, 0, 0, 0, 0, 0]]","[-1.0083551406860352, -0.9818572998046875, -1.059833288192749]",a train horn is blowing and a bell is ringing,"['a train horn blows and a bell rings', 'a train horn is blowing and a bell is ringing', 'a train horn blows as a railroad crossing bell rings']","['a train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring', 'a repeating train horn and warning bells get louder as a train approaches', 'clattering of a train is ongoing a railroad crossing bell rings and a train horn blows', 'humming and rattling followed by distant warning bells and the horn of an oncoming train', 'a train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance']",YQSuFyFm3Lc_230.flac,3,audiocaps,test,0.9721819162368774,0.9703453779220581,0.9712613821029663,0.8,0.8294861455748552,0.9644525158953432,1.0,0.9735483870967743,1.027170311464546,1.0,1.0,1.0,10.0,21.4,0.4672897196261683,0.0,0.0,0.6667363984801989,0.5738353261355059,0.49592812684043114,0.44360636885878285,0.1698697906560099,0.47171895713654444,0.502637203896853,0.163265306122449,0.33295125500965095,0.7567765116691589,0.04228006303310394,0.06603258848190308,0.002229940379038453,0.1781761646270752,0.17732787132263184,0.357111394405365,0.0,0.7567765116691589,0.33295125500965095
"[1.6794474124908447, 1.5881402492523193, 2.6401801109313965, 2.125889301300049, 2.843759775161743]","[4, 1738, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0]",-1.050514578819275,"[[4, 1738, 34, 305, 19, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 68, 82, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 305, 68, 82, 659, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.050514578819275, -1.156455159187317, -1.3483879566192627]",a woman is speaking and water is running,"['a woman is speaking and water is running', 'a woman is speaking while water is running', 'a woman speaking while water runs']","['food is frying and a woman talks', 'a woman is talking as food is frying', 'food sizzling with some knocking and banging followed by a woman speaking', 'frying and female speech', 'a woman speaks with food sizzling in a pan with some chopping']",VjSEIRnLAh8_30.flac,4,audiocaps,test,0.9821060299873352,0.979600727558136,0.9808467626571655,0.875,0.9416666666666667,0.9292035398230089,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.6,0.9302325581395349,0.0,0.0,0.7499999998125003,0.46291004976641537,0.3293168779153118,5.169731538105413e-05,0.26274573966841,0.5,0.47474778283225044,0.2608695652173913,0.36780867402482087,0.32413622736930847,0.0644400417804718,0.08990895748138428,0.002932940376922488,0.260109543800354,0.25805431604385376,0.496754914522171,0.0,0.32413622736930847,0.36780867402482087
"[1.5691816806793213, 1.5394891500473022, 1.6905688047409058, 3.058199644088745, 2.5200014114379883]","[4, 518, 34, 305, 19, 4, 109, 34, 1452, 2, 0, 0, 0, 0, 0]",-0.8544496893882751,"[[4, 518, 34, 305, 19, 4, 109, 34, 1452, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 109, 110, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8544496893882751, -1.1000103950500488, -0.9790517091751099]",a man is speaking and a dog is barking,"['a man is speaking and a dog is barking', 'a man is speaking', 'a man is speaking and a dog barks']","['a man speaks as birds chirp and dogs bark', 'a man is speaking as birds are squawking and a dog barks', 'a man talks while several animals make noises in the background', 'a man speaking followed by dogs barking alongside chimps screaming and birds chirping', 'a man speaking as monkeys scream and dogs bark followed by birds cawing in the distance']",DlWd7Wmdi1E_150.flac,5,audiocaps,test,0.9804366827011108,0.9784663319587708,0.9794483184814453,0.7777777777777778,0.9833333333333332,0.7909604519774013,1.0,1.0,1.0,1.0,1.0,1.0,9.0,12.2,0.7377049180327869,0.0,0.0,0.8888888886913584,0.7453559923291194,0.6197980940939327,0.4463236136748592,0.30190456539873073,0.6499238964992391,0.4909931435678423,0.2424242424242424,0.36670869299604236,0.6512311697006226,0.06837394833564758,0.0886153131723404,0.0030606016516685486,0.25298160314559937,0.24616403877735138,0.48858991265296936,0.0,0.6512311697006226,0.36670869299604236
"[2.4938278198242188, 4.844511032104492, 2.634552240371704, 3.864226818084717, 3.3304951190948486]","[92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 4416, 2, 0, 0, 0]",-1.321204423904419,"[[92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 4416, 2, 0, 0, 0, 0, 0], [92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 1953, 2, 0, 0, 0, 0, 0], [92, 2138, 247, 658, 34, 500, 19, 4, 342, 34, 625, 2, 0, 0, 0, 0, 0]]","[-1.321204423904419, -1.350568175315857, -1.3641207218170166]",an emergency vehicle engine is running and a siren is triggered,"['an emergency vehicle engine is running and a siren is triggered', 'an emergency vehicle engine is running and a siren is blaring', 'an emergency vehicle engine is running and a siren is sounding']","['a large truck driving by as an emergency siren wails and truck horn honks', 'a wailing siren fades a motor sputters then the siren resumes accompanied by blaring horns', 'an emergency siren ringing with car horn honking', 'a fire truck engine runs and the siren is blowing but stops traffic is present the fire truck horn honks twice and the siren begins again', 'a fire engine with a siren fading then another loud siren']",YNDKuNINDOY_30.flac,6,audiocaps,test,0.9837328195571899,0.9834431409835815,0.983587920665741,0.9090909090909091,0.8688378288378289,1.0463297970196848,1.0,0.976,1.0245901639344261,1.0,0.9916666666666668,1.0084033613445376,11.0,14.8,0.7432432432432432,0.0,0.0,0.7272727271404961,0.46709936640986355,2.894178739922996e-06,7.4194466258984544e-09,0.15291671255631997,0.370257966616085,0.6309612655158605,0.13333333333333333,0.3821472994245969,0.6899771690368652,0.04351283609867096,0.06202370673418045,0.0020525017753243446,0.17432647943496704,0.17034177482128143,0.34620264172554016,0.0,0.6899771690368652,0.3821472994245969
"[3.301701784133911, 3.106201171875, 3.3917396068573, 2.9646239280700684, 2.818507432937622]","[4, 591, 1053, 19, 4, 558, 3867, 2, 0, 0, 0, 0, 0, 0, 0]",-0.9316380620002747,"[[4, 591, 1053, 19, 4, 558, 3867, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 591, 34, 305, 19, 4, 558, 3867, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 591, 34, 305, 19, 4, 558, 34, 2142, 2, 0, 0, 0, 0, 0, 0, 0]]","[-0.9316380620002747, -1.0058538913726807, -1.0186201333999634]",a child speaks and a baby cries,"['a child speaks and a baby cries', 'a child is speaking and a baby cries', 'a child is speaking and a baby is crying']","['a child yelling as a young boy talks during several slaps on a hard surface', 'a child speaks followed by second child speaking as well', 'an infant yelling as a young boy talks while a hard surface is slapped several times', 'a young boy talking as a baby is yelling with several slaps on a hard surface', 'a young kid speaking with a series of slapping on a hard surface as a baby is yelling']",fsBR7e_X_0Y_40.flac,7,audiocaps,test,0.9801375269889832,0.9806628227233887,0.9803999066352844,0.8571428571428571,0.8825,0.971266693646297,1.0,1.0,1.0,1.0,1.0,1.0,7.0,15.0,0.4666666666666667,0.0,0.0,0.4653136123892359,0.38930929928361,0.270290707320665,4.234740345501969e-05,0.16636047948915494,0.34205607476635513,0.4129338986591927,0.20689655172413793,0.3099152251916653,0.6770659685134888,0.07563798129558563,0.07907824963331223,0.0025437376461923122,0.2945975661277771,0.2663049101829529,0.5390630960464478,0.0,0.6770659685134888,0.3099152251916653
"[2.9882590770721436, 2.587127208709717, 1.8859466314315796, 2.948291301727295, 1.8000006675720215]","[4, 247, 658, 34, 500, 19, 4, 238, 34, 4416, 2, 0, 0, 0, 0]",-1.341785192489624,"[[4, 247, 658, 34, 500, 19, 4, 238, 34, 4416, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 238, 34, 287, 2, 0, 0, 0, 0, 0, 0], [4, 247, 658, 34, 500, 19, 4, 945, 238, 34, 1995, 2, 0, 0, 0, 0, 0]]","[-1.341785192489624, -1.3539092540740967, -1.3715150356292725]",a vehicle engine is running and a horn is triggered,"['a vehicle engine is running and a horn is triggered', 'a vehicle engine is running and a horn is blowing', 'a vehicle engine is running and a truck horn is honking']","['an engine rumbles loudly then an air horn honk three times', 'humming of an engine followed by some honks of a horn', 'a bus engine running followed by a bus horn honking', 'a bus engine accelerating followed by a bus horn honking while plastic clacks', 'a bus engine running followed by a vehicle horn honking']",tjCNwdOUiGc_120.flac,8,audiocaps,test,0.9823430180549622,0.9831840395927429,0.9827631711959839,0.8,0.8728671328671329,0.9165197884954335,1.0,0.961111111111111,1.0404624277456649,1.0,1.0,1.0,10.0,11.0,0.9090909090909091,0.0,0.0,0.5999999998800002,0.3651483715950527,2.55436477410356e-06,6.985342055045127e-09,0.2521702122383731,0.5,0.4994200629436022,0.1818181818181818,0.340619122380892,0.7131044268608093,0.04234623536467552,0.05774325877428055,0.002082493156194687,0.16633620858192444,0.16196204721927643,0.32905831933021545,0.0,0.7131044268608093,0.340619122380892
"[2.8837451934814453, 2.6148030757904053, 1.994404911994934, 2.1787819862365723, 2.2757768630981445]","[4, 518, 305, 111, 112, 4, 186, 658, 549, 2, 0, 0, 0, 0, 0]",-1.1461414098739624,"[[4, 518, 305, 111, 112, 4, 186, 624, 112, 4, 1184, 549, 2, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 186, 658, 549, 2, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 111, 112, 4, 186, 624, 112, 4, 16, 658, 2, 0, 0, 0, 0]]","[-1.2606536149978638, -1.1461414098739624, -1.2737549543380737]",a man speaking followed by a car engine starting,"['a man speaking followed by a car driving by a motor starting', 'a man speaking followed by a car engine starting', 'a man speaking followed by a car driving by a loud engine']","['a person snoring with another man speaking', 'a man talking as a person is snoring', 'a man speaking followed by snoring', 'two men speaking', 'a man talking as a person is snoring and a vehicle accelerates in the distance']",yL3gKa6YLoM_40.flac,9,audiocaps,test,0.98194819688797,0.982042670249939,0.9819949865341187,0.8888888888888888,0.9483333333333335,0.9373169302870531,1.0,1.0,1.0,1.0,1.0,1.0,9.0,7.8,1.153846153846154,0.0,0.0,0.6666666665925927,0.5773502691214665,0.5227579585086741,0.4671379776644785,0.4130534365267249,0.6916099773242631,0.45202441750940264,0.23529411764705882,0.34365926757823073,0.280693382024765,0.047683876007795334,0.08554933965206146,0.0006582788773812354,0.007958383299410343,0.6023662686347961,0.5679307579994202,0.0,0.280693382024765,0.34365926757823073
